id,block,blockName,type,difficulty,cpc,giur,question,legalQuery,multiQuery,institutes,scope,trapType,expected,scoring_prep,scoring_search,scoring_quality
TC21,A,CPC & Processuale,specific,hard,True,True,Ho vinto in primo grado ma il giudice ha deciso su una questione che nessuna delle due parti aveva sollevato. L'altra parte può impugnare per questo?,impugnazione sentenza questione rilevata d'ufficio non sollevata parti,vizio ultrapetizione extrapetizione motivi appello nullità sentenza art 112 360 n.4 c.p.c.,ultrapetizione; nullità_sentenza; appello; motivi_impugnazione,Cass. SU 2001/841 su extrapetizione; art. 112 c.p.c.,,L'agente deve distinguere ultrapetizione (decide più di quanto chiesto) da extrapetizione (decide su domanda diversa) e citare art. 112 e 360 n.4 c.p.c.,Ha capito la distinzione ultra/extra petizione e formulato query giusta?,Ha trovato art. 112 c.p.c. e art. 360 n.4 c.p.c.?,Distingue chiaramente ultra da extra petizione? Cita la Cassazione SU?
TC22,A,CPC & Processuale,specific,medium,True,False,Il giudice mi ha condannato a pagare €8.000 ma io avevo chiesto solo €5.000. È legale?,condanna importo superiore domanda ultra petita art 112 c.p.c.,ultrapetita vizio sentenza nullità condanna somma maggiore richiesta motivi impugnazione,ultrapetita; principio_domanda; nullità_sentenza,art. 112 c.p.c.; nullità sentenza ultra petita,,"No, è nulla per violazione del principio di corrispondenza tra chiesto e pronunciato (art. 112 c.p.c.). Va impugnata entro i termini ordinari.",Ha formulato query su ultra petita e art. 112?,Ha trovato art. 112 c.p.c.?,Chiarisce che la sentenza è nulla e impugnabile? Cita correttamente l'articolo?
TC23,A,CPC & Processuale,trap,hard,True,False,Voglio depositare un documento nuovo in udienza. Quando è il termine?,deposito documenti nuovi udienza termine riforma Cartabia art 171-ter c.p.c.,deposito documenti udienza termine preclusione art 171-ter riforma 2022 2023 rito ordinario,preclusioni_istruttorie; deposito_documenti; riforma_Cartabia,"art. 171-ter c.p.c. (riforma Cartabia, D.Lgs. 149/2022)",norma_superata,Con la riforma Cartabia (2022): memorie e documenti vanno depositati prima dell'udienza secondo art. 171-ter c.p.c. Se l'agente cita art. 183 vecchio rito è FAIL.,Ha formulato query che include 'Cartabia' o 'riforma 2022' o art. 171-ter?,Ha trovato art. 171-ter e NON solo art. 183 (vecchio rito)?,Distingue chiaramente il vecchio dal nuovo rito? Segnala la riforma Cartabia?
TC24,A,CPC & Processuale,specific,hard,True,False,Quali sono i motivi per ricorrere in Cassazione?,motivi ricorso Cassazione art 360 c.p.c. cinque motivi,art 360 c.p.c. motivi impugnazione cassazione giurisdizione competenza violazione legge motivazione fatto n.5 riformato 2012,ricorso_cassazione; motivi_impugnazione; art_360_cpc,art. 360 c.p.c. tutti e 5 i motivi; n.5 riformato nel 2012,,"L'agente deve elencare tutti e 5 i motivi ex art. 360 c.p.c. e segnalare che il n.5 (motivazione) è stato riformato nel 2012: oggi si può ricorrere solo per motivazione 'omessa, insufficiente o contraddittoria' su fatto decisivo.",Ha formulato query su art. 360 con tutti i motivi?,Ha trovato art. 360 c.p.c. con tutti i 5 numeri?,Elenca tutti i motivi? Segnala la riforma 2012 del n.5?
TC25,A,CPC & Processuale,specific,medium,True,False,Ho ricevuto un decreto ingiuntivo ma non me ne sono accorto in tempo per fare opposizione. Cosa posso fare?,opposizione tardiva decreto ingiuntivo rimessione in termini art 650 c.p.c.,opposizione tardiva decreto ingiuntivo art 650 rimessione termini caso fortuito forza maggiore,decreto_ingiuntivo; opposizione_tardiva; rimessione_termini,art. 650 c.p.c. (opposizione tardiva); art. 294 c.p.c. (rimessione in termini),,"Si può fare opposizione tardiva ex art. 650 c.p.c. se si prova di non aver avuto conoscenza per caso fortuito, forza maggiore o irregolarità della notifica. Termine: 10 giorni dalla conoscenza.",Ha formulato query su art. 650 e opposizione tardiva?,Ha trovato art. 650 c.p.c.?,Chiarisce le condizioni (caso fortuito/forza maggiore/irregolarità)? Indica il termine?
TC26,A,CPC & Processuale,specific,medium,True,False,Quanto possono pignorare del mio stipendio?,pignoramento stipendio limite quinto art 545 c.p.c.,pignoramento stipendio limite quinto terzo metà art 545 ordinari alimentari crediti privilegiati,pignoramento_stipendio; limiti_pignorabilità; art_545_cpc,"art. 545 c.p.c.: 1/5 crediti ordinari, 1/3 crediti alimentari, max 1/2 concorso",,Per crediti ordinari: massimo 1/5. Per crediti alimentari: 1/3. In caso di concorso: massimo 1/2. Fonte: art. 545 c.p.c.,Ha formulato query su art. 545 e pignoramento stipendio?,Ha trovato art. 545 c.p.c.?,Distingue i tre casi (ordinari/alimentari/concorso)? Cita correttamente le frazioni?
TC27,A,CPC & Processuale,trap,hard,True,False,Ho un debito con un privato. Possono pignorare la mia prima casa?,pignoramento prima casa debiti privati impignorabilità art 76 DPR 602/73,pignoramento prima casa debitore privato Agenzia Entrate impignorabilità limiti art 76 DPR 602 1973,pignoramento_prima_casa; impignorabilità; creditori_privati,"art. 76 DPR 602/1973: impignorabilità SOLO per Agenzia Entrate Riscossione, non per privati",falsa_tutela,TRAPPOLA: l'impignorabilità della prima casa vale SOLO per Agenzia Entrate Riscossione (art. 76 DPR 602/73). I creditori privati POSSONO pignorare la prima casa senza limiti.,Ha distinto tra creditore privato e Agenzia Entrate nella query?,Ha trovato art. 76 DPR 602/73 con il limite del soggetto?,Chiarisce ESPLICITAMENTE che la tutela NON vale per privati? Senza ambiguità?
TC28,A,CPC & Processuale,specific,medium,True,False,La controparte non si è presentata alla mediazione obbligatoria. Cosa succede?,assenza mediazione obbligatoria sanzione argomento prova art 8 D.Lgs. 28/2010,mancata partecipazione mediazione sanzione pecuniaria argomento prova giudice art 8 comma 4-bis D.Lgs 28 2010,mediazione_obbligatoria; sanzione_assenza; argomento_prova,art. 8 co. 4-bis D.Lgs. 28/2010: sanzione pecuniaria + argomento di prova,,"L'assenza ingiustificata comporta: sanzione pecuniaria fino a €250 verso lo Stato, e il giudice può trarre argomenti di prova dall'assenza (art. 8 co. 4-bis D.Lgs. 28/2010).",Ha formulato query su art. 8 D.Lgs. 28/2010 e conseguenze assenza?,Ha trovato art. 8 co. 4-bis D.Lgs. 28/2010?,Menziona entrambe le conseguenze (sanzione + argomento prova)?
TC29,B,Trappole Multi-Istituto,specific,hard,False,False,"Sono socio di una SNC. Se la società non paga i debiti, i creditori possono venire direttamente da me?",responsabilità socio SNC debiti sociali solidale illimitata beneficio escussione art 2291 2304,responsabilità socio SNC solidale illimitata beneficio escussione preventiva art 2291 2304 c.c.,SNC; responsabilità_illimitata; beneficio_escussione,art. 2291 (responsabilità solidale e illimitata) + art. 2304 (beneficio escussione preventiva),,"I soci SNC rispondono solidalmente e illimitatamente (art. 2291). MA: i creditori devono prima escutere il patrimonio sociale (beneficio di escussione, art. 2304) prima di aggredire i soci.",Ha formulato query su entrambi gli articoli (2291 + 2304)?,Ha trovato sia l'art. 2291 che il 2304?,Spiega sia la responsabilità illimitata che il beneficio di escussione?
TC30,B,Trappole Multi-Istituto,trap,hard,False,False,"Ho firmato una fideiussione. Se il debitore non paga, mi possono chiamare subito?",fideiussione beneficio escussione art 1944 chiamata immediata fideiussore,fideiussione beneficio escussione art 1944 fideiussione bancaria rinuncia escussione solidale,fideiussione; beneficio_escussione; fideiussione_bancaria,art. 1944: dipende dal tipo. Con beneficio escussione: no. Fideiussione bancaria o con rinuncia: sì.,dipende_dal_tipo,TRAPPOLA: dipende dal tipo di fideiussione. Con beneficio di escussione (art. 1944 co.2): devono prima escutere il debitore. Fideiussione bancaria o con rinuncia al beneficio: possono chiamare il fideiussore direttamente.,Ha distinto fideiussione normale da bancaria nella query?,Ha trovato art. 1944 c.c. con entrambe le varianti?,Distingue esplicitamente i due tipi? Non risponde 'sì' o 'no' senza distinguere?
